is_credit,ip_address,email_address,card_number,has_fraudulent_dispute,ip_node_degree,ip_eigen_centrality,ip_page_rank,email_node_degree,email_eigen_centrality,email_page_rank,card_node_degree,card_eigen_centrality,card_page_rank,ip_address_woe,email_address_woe,card_number_woe
False,cqHg4ONJtOBwqNNSjawwVg,vpCrxKV4Rb4hHYZ_xUQrnA,92TKnNIoPTXgok35txpjyg,False,2,0.003184232919653,3.7700661397058967e-06,2,0.003184232919653,3.7700661397058967e-06,3,0.0031984474070191,6.521236891532053e-06,0.0,1.3921152635098195,1.1044331910580385
True,I4zf2g3Z4BdSVbOtXDmw7g,YKy04vP5R13SJl5ydrfr3w,iWwHGPT5vcubXqewt6QmFQ,False,2,-1.655326660498793e-19,7.019070815405457e-06,2,-8.414724706226934e-21,7.019070815405457e-06,2,1.5764743435754187e-19,7.019070815405457e-06,0.0,0.0,0.0
True,M3g-untYinyAQiAIXKGNSw,f-37afIGJJkYJHQXM_HKMg,HDPyxyvo2Lqebm-qusJqOQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,KT8qTQ6tiACsTKJsyxvPIg,36VSxpSABRjj43cfP6lwjw,gbsYb_MOBHH6FXa_a7c7og,False,3,0.0031986415150532,5.25666246773454e-06,5,0.0032129846365527,9.707490668615166e-06,4,0.003198769858197,7.407687574221574e-06,1.3921152635098195,0.8812896397438289,0.8812896397438289
True,wpnDR446pjLAUoNYueB-yg,5MO1Y0cW3sRJ56IbZCwOIQ,s0sj9IsbO7VMzyIsRBBZOA,False,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,2,0.33,0.57,0.0,0.0,0.0
True,XUxOSD2aCiFaa33i9WNSvg,DTHpqtQiimDrnGvnCDDn9g,GU0wg9yHuIj8STtdw35PFw,False,4,1.2438830352637974e-19,1.012500965122237e-05,3,-4.098721080015032e-19,7.47838126188855e-06,3,-7.768102552028143e-19,7.47838126188855e-06,1.1044331910580385,1.3921152635098195,1.3921152635098195
True,FUJ2VLPqnfUtOvjjCDaEdg,kpMZ9J_gOKsr6xjFjfet0Q,T7DrO4c8xt0zU5E6ZIFrnA,False,3,0.0031842975218605,6.139014085601804e-06,2,2.8557030731147903e-05,4.716533671532817e-06,3,0.0031842975218605,6.139014085601804e-06,1.3921152635098195,0.0,1.3921152635098195
True,,,I7PxGewA8-r3OUTNly4XpA,False,2,0.33,0.57,2,0.33,0.57,4,0.0031844261598736,8.141364101956901e-06,0.0,0.0,0.6989680829498742
False,ZLq-DW2Date5REzosiGdBA,Ts3LRIv9hY7I-lNcaRwxWA,fm_69fapmZi-ia3PDo0Qfw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,WcDFk4jh7clynZ3orSLAoA,-q1nbErBkxoi40fT0j7lUg,2B-_idFl7aXP6oMbXAhFRg,False,2,0.33,0.57,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,0.0,0.0,0.0
True,gV5ybAZZBoGiAHG6BDowDg,,siigLokaYF4ZHjXyViBUww,False,4,-5.175178098372284e-19,1.071757277021668e-05,2,0.33,0.57,2,1.6621032920424137e-19,4.553402845531309e-06,0.8812896397438289,0.0,1.3921152635098195
True,,VfLdJHKyR8Ahuxlgo5PRGg,I70iqF840lVuuOkQC1rmmA,False,2,0.33,0.57,3,-1.3359899405302361e-19,8.619418961317899e-06,3,-3.567332532717914e-19,8.619418961317899e-06,0.0,1.1044331910580385,1.1044331910580385
True,0-D43CMwCM25SIB6oFJ-Rg,cC33m_vMS2mu6qdhHJRjpA,cFQDgHNkjXvpv9uwGAoVWA,True,4,1.5361688236870524e-19,9.02378324407415e-06,8,-6.696478569840417e-19,1.887658455523658e-05,4,-3.084250561039788e-19,9.02378324407415e-06,2.4907275521779293,2.6085105878343127,2.203045479726148
True,jUmKGsbXcjFJMcZG824x9g,,Lc-CPEVXcI7Lr6ZnK8dZXw,False,2,1.011071676924236e-19,7.019070815405457e-06,2,0.33,0.57,2,2.630074267787e-19,7.019070815405457e-06,0.0,0.0,0.0
True,6x2jpnrgiTj4MqkFGOzIrg,bRCMlRFoQgK94BXV9-LhsQ,0LLfceWhU5zPZfA43FhA3g,True,3,0.0031985800960886,5.036239569035453e-06,6,0.003198964302993,1.23097230755445e-05,8,0.0031990929514008,1.6713198324510413e-05,3.589339840846039,3.4070182840520844,3.53218142700609
True,QBUfWJ7q9ElypFW0hNrjEw,Vx0hYfpMaffvNK8g2y4qVA,CQJmcCT_gnM13_S_7KHpgQ,False,3,0.0031842975218605,6.139014085601804e-06,2,2.8557030731147195e-05,4.716533671532817e-06,3,0.0031842975218605,6.139014085601804e-06,1.3921152635098195,0.0,1.3921152635098195
True,,RpFjF_DmYSSYWaR34y5Zjg,ceiiYH6j2GcGgCV1Y1yafg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,23Um5xP3-caiqWwXn9lBwQ,yP0ehGYEgGNzFL4J7nd9mw,0eq0mErG6j_ddRmQ-feIlA,False,4,0.0031987052520571,7.513224106034704e-06,4,0.0031987052520571,7.513224106034704e-06,3,0.0031985771960349,5.482419491112438e-06,3.589339840846039,3.589339840846039,3.589339840846039
True,06ZUklZHsaJjIyzIfsXElA,,K5_Oj4bdqrqULU64y6Rq6g,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,9LoQeNtrynQIMrP3VIS_wQ,duOnB1kowM7QYLdn--csoQ,LaewU1NrjIpaPQYr_LebWQ,False,2,0.33,0.57,3,0.0031843618369757,5.826709333141144e-06,4,0.0031985763269224,8.328741196997005e-06,0.0,1.1044331910580385,0.8812896397438289
True,t2ci5Rt1GvlvRBBmYuZOIQ,N0npZIfD0xxSQ5ywG5Ntzw,pFgA3Cd_tNz-h_aHqNC2kw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,jA3ElcU5mdv4tYE7TD3kXQ,efvjApr0flptRvqsFF_g8Q,False,2,0.33,0.57,2,-6.439293581478851e-20,7.019070815405457e-06,2,6.436297078794902e-20,7.019070815405457e-06,0.0,0.0,0.0
True,OKvh_23rBxZJDRra9ZWT7Q,LHrHw9pN1xX5DEUN28vlCw,29ZGU7euH7McePpsnNH32A,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,NJQhDVzhRfbjjGS_ecSAQg,QL5wFiHKdg8xIxIbHMOyYQ,ReWSywkVOYm3ALiSEWgejA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,saXv7umZaePBJBy7NB5RSA,j3t_HHy-hfit2KMkKNZ6hg,HKCehVTKUDwBeX_MjowYzw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,I2CAnP-lO9E1H066dmVYxQ,svOTgfkX0lulgK6NQdYGzA,RnDOkMquCjkILXgq0k0fDA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,EwUq60GbOoJllWHsO0nIMg,ZhQGdndHYnMJYupZk6g0rg,G6wQzEalmJLxanK01z0oHQ,False,2,0.33,0.57,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,0.0,0.0,1.3921152635098195
False,Ur-Ou2COc88Ltviv48-DFA,x8J1aScRo2QSvBhZyRzKjw,vDMKBcsI8QxmdQE5DwGlzQ,False,2,2.8557610147183846e-05,4.642604430143747e-06,5,0.0031844261598736,1.092427485056173e-05,3,0.0031842981012766,6.12825417241207e-06,1.1044331910580385,0.6989680829498742,0.6989680829498742
True,OTKeUdPz17ETWZwRQoahYQ,XsOlc0zqDT4Npl7Tzj1lrQ,jhiRsDzgspypKaFm4A5eTg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,i1C0L2I_8lq2EdNem_KTSg,f84vKW4UXGJ18dEp0bJbZQ,KWFdW__ilCA7TtbEjD4rHA,False,2,-5.075030564073093e-19,7.019070815405457e-06,2,2.0476131370231656e-19,7.019070815405457e-06,2,1.1284829559410261e-19,7.019070815405457e-06,0.0,0.0,0.0
True,xOvtUVuqLVhA6_UcCoUG6A,nIfSfoZrpBanpzZZLGo43w,GYXuK67mkYArshiFjmGYug,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,9Py0t7TEnfNTmwNcuPH9TQ,kxVL2YVR2JTDhbo1CNge8Q,s1EnxRyd8D664MvLbYuWFQ,False,2,0.33,0.57,2,-7.442011468292632e-20,7.019070815405457e-06,2,-3.0417439958148458e-19,7.019070815405457e-06,0.0,0.0,0.0
True,b2yGEESV4SPyla-gQdidIg,UMsdehi_jCquCv3DCyYUkQ,OY1XUOR06OTnuQwFNpfVzA,False,2,1.434282918752852e-05,5.087641211241531e-06,4,0.0031842975244469,9.341820369042955e-06,2,1.4342829187527648e-05,5.087641211241531e-06,0.0,1.3921152635098195,0.0
True,hHtDmZuZ7YT45vXlXglOUA,EaN0RNksUHkeuxzbPtCT2Q,-H0MXJ0wz1ubHic7Ki_nUQ,False,2,0.33,0.57,3,0.0031842981038514,5.802338839857073e-06,4,0.003184362417685,8.130232407910928e-06,0.0,2.0207239229321936,2.203045479726148
True,Y60hODdSYdt6pxliSOIMgA,adF3b8b89uQegms5sRA3-Q,iY1NVAJZwXc_kqlHGWAmzQ,False,2,2.8557030731148337e-05,4.716533671532817e-06,3,0.0031842975218605,6.139014085601805e-06,3,0.0031842975218605,6.139014085601804e-06,0.0,1.1044331910580385,1.1044331910580385
True,ewp9-Ldvadm4oMduHsnx_A,rfrOeWK46SasFMRQGMrz7A,OSsGmKd9gOM5Y7y6GWMzvw,False,2,0.33,0.57,3,0.0031843624215706,5.521386464281772e-06,5,0.0031986415137715,1.032390630342772e-05,0.0,1.1044331910580385,0.6989680829498742
True,Ly4r39eZwcOYiS14jxokSA,,P8xjcGC0CtmCvO340h2u8g,False,2,2.1149359173698965e-19,7.019070815405457e-06,2,0.33,0.57,2,-9.758647963732716e-20,7.019070815405457e-06,0.0,0.0,0.0
True,8zoL-BqvWpA36inDS8Nezw,,tUV39iTwCYxsfreIIFtB_Q,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,CrtyL1ticXMHbMMXLZdzXA,sDiLVVX8Z1h0ai9zy05K-g,3FAEU4qGb3t7EulGX8XxYA,False,2,-2.66695506082792e-19,7.019070815405457e-06,2,-2.407591030721217e-19,7.019070815405457e-06,2,1.3889429130702498e-19,7.019070815405457e-06,1.3921152635098195,1.3921152635098195,1.3921152635098195
False,pp7u4CSrfFvyghoztwN4ww,za5LzPhl40n21rWVZpgTAg,keOiFiZXnUjoX74eIMd0RQ,False,4,2.869088941548816e-05,8.15650837881491e-06,6,0.0031846852265786,1.1909257329196362e-05,10,0.0031849419595473,2.0925138786994986e-05,2.134052608239197,2.673049108971884,2.8008824804817687
True,ID4C77kx1-0q7dVzRRYDiQ,z7CVTnhyRP1vXkk_QikzWA,3huNefPTykM3mKd7wFJk0A,False,2,0.33,0.57,6,0.0031845548056937,1.2903919817645316e-05,4,0.0031844267419232,8.274205384428219e-06,0.0,3.3380254125651327,3.1838747327378747
True,3hv_NmRG_wwxxFbXfk5TYQ,snF6te5tfwBk0pYGMnSW7Q,XufuR0xsjacY6WtGebxJeQ,True,5,0.0031989701275408,8.549497758628883e-06,11,0.0032137007224913,2.354863297127446e-05,2,0.33,0.57,2.8584523323032465,3.4715568051896555,0.0
True,,Q3__m7ZjzPbAJ2fa4y9CrQ,MfrQA6qonhVX6q25v1aMJA,False,2,0.33,0.57,6,0.0031847495090042,1.17954743567597e-05,7,0.003213114746721,1.441927029953454e-05,0.0,2.1542553155567163,2.0207239229321936
True,,BXOVw8avEYhLR1Thv0dAGg,neJX0ciorwt53qjxrM8AeQ,False,2,0.33,0.57,5,0.0031845559776944,9.435095262398397e-06,7,0.0031846846209517,1.396244480273925e-05,0.0,0.5448174031226158,0.2935029748417098
True,Z1u6NEmOR868p5BPiwjPkw,b970pS_wAtSh88nbBHhBVg,p2bugYfCBQea6u47vcT8NA,False,3,0.0031986415150532,5.25666246773454e-06,2,0.33,0.57,5,0.0032129846365527,9.707490668615168e-06,3.050343340113352,0.0,2.713871103492139
False,aL7CjCDOMDSh3w7YNRisnw,cPkM7ZFb4gBYa1O2ouzbDw,rlLfcPCZYnchgnVsHSwUSQ,False,2,0.0031841694710228,4.142751408606865e-06,2,1.4342829187528106e-05,5.087641211241531e-06,4,0.0031842975244469,9.341820369042955e-06,0.0,0.0,1.3921152635098195
True,hfc36woRKkbI-__jWb9a1w,bnEJHbcU3l0qosklh85L-g,a2KP2A7sT9AHluYYY-JAxA,False,3,-8.373819124637253e-19,8.619418961317899e-06,3,-6.375485636706297e-19,8.619418961317899e-06,2,1.5418707789735982e-19,5.418722669493012e-06,1.3921152635098195,1.3921152635098195,0.0
True,,mmItUC3lM5MsJppxn6uM7A,GLYuJpU679dHuMhGDpVgag,False,2,0.33,0.57,2,1.8157149146198642e-19,7.019070815405457e-06,2,-3.778623446074391e-19,7.019070815405457e-06,0.0,0.0,0.0
True,cCPNGFUASesCYHJyexNeKw,,1S-FdMPmqiIakHjedTalUQ,False,2,0.33,0.57,2,0.33,0.57,2,-8.105660105518874e-20,7.019070815405457e-06,0.0,0.0,0.0
True,muTU-jfBJobftMtDpCQIaQ,O0f7rJuEaQNZheXMB37l6w,P7YVTakpb1guBn7y7dWA9w,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,sFMXzGGe9AIhYDbtkBb-ig,vD8OMN3svHYz_vdNfBOSUQ,gwj_KbLnQERNMrKQ3NrQ2g,False,3,0.0031842986858893,5.424034490343599e-06,4,2.868682762356237e-05,8.928189089451521e-06,5,0.0031844273187529,1.0309127177140752e-05,1.3921152635098195,1.1044331910580385,0.8812896397438289
True,nNABa8mo5jBfDAJ06NwIbw,fBmEevfyQ5sjMwqcVQRjSw,ymO7yoINNOj8ehrmbbqegw,False,2,0.33,0.57,3,1.2697651143458877e-18,8.619418961317899e-06,2,2.606266580352752e-20,5.418722669493012e-06,0.0,1.1044331910580385,1.3921152635098195
True,ZjEN1e52KaWXFqxIh-EAXA,fUpivaVRE_hGgqV9wZlwRw,msWTmOzX2Fk9bNxDlCUz0w,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,K6jw0-3ow2rqFjruP25JVw,82vtjDtqZ_CLEOgtASqX7g,False,2,0.33,0.57,3,1.4407437908029724e-05,7.310021162449064e-06,5,0.0031843621344607,1.1241443280920008e-05,0.0,1.3921152635098195,1.1044331910580385
True,KpQFxbGj_6NxuzaPcFShZA,WwHTQWNmWffQt1OrpC-oDg,UmE9E62cDD_igiBRoK4OBg,False,3,-1.6589590203834972e-19,8.619418961317899e-06,2,-3.57253401047221e-19,5.418722669493012e-06,3,5.947582757036674e-19,8.619418961317899e-06,1.3921152635098195,0.0,1.3921152635098195
False,CXsICK8gwIhZwfBpF22tMw,,RXq54lhbAB9enXmj3SEUWQ,False,3,2.8623082824960012e-05,6.395776479586547e-06,2,0.33,0.57,5,0.0031844910596424,9.884041946575398e-06,1.3921152635098195,0.0,0.8812896397438289
False,xSHIGt-bPIJi7R4SlA9Ulw,zhIyauTSenREOT4h8a9WeA,91HNQq-bVS7WFvH7FBHfxA,False,3,0.0031842981012766,6.12825417241207e-06,2,2.8557610147182827e-05,4.642604430143747e-06,5,0.0031844261598736,1.0924274850561726e-05,1.1044331910580385,1.3921152635098195,0.8812896397438289
True,,bRCMlRFoQgK94BXV9-LhsQ,0LLfceWhU5zPZfA43FhA3g,True,2,0.33,0.57,6,0.003198964302993,1.23097230755445e-05,8,0.0031990929514008,1.6713198324510413e-05,0.0,3.4070182840520844,3.53218142700609
False,23ZguOQCdjnuB5qGVWkqSg,mhau4pi99h-YuIdHxay-5Q,5raEk2Agwv5nnYJxOxsFxQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,P0dRbqDppgP24k9UsKGsUQ,Jp4TGrV45gLjTkuyWCSOjg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,6QJO8TEjAoY8VppA3hiswA,TwudVuboVOyqvVcybASIHg,HDVpRkrNSIZLa7kiWDyG2w,True,3,0.0031986415150532,5.25666246773454e-06,4,0.003198769858197,7.407687574221574e-06,5,0.0032129846365527,9.707490668615166e-06,2.4907275521779293,2.4907275521779293,2.8271997887991422
True,fc4ILJHSyofNuAQCYMwIHQ,WubT3ujuj4TNaiAIPQ3dnA,RgFSMCKNKBdiVXUIHOfiWw,False,2,-8.422464600696496e-20,7.019070815405457e-06,2,0.33,0.57,2,-7.638448922353064e-20,7.019070815405457e-06,0.0,0.0,0.0
False,EPP01A8rFrncHRRUoJ5BUA,mk9ojDJ8uXILs-yCcz6hPg,8y-RSleYJnfDX1jhzrIDkA,False,3,-2.7113006744709297e-19,8.619418961317899e-06,3,1.4000444554974858e-19,8.619418961317899e-06,2,2.3451874910987823e-20,5.418722669493012e-06,1.3921152635098195,1.3921152635098195,0.0
True,tUZ4Mp_CBnNObwZPjbKdOg,7ZFvaZx9z5t6xuXViHbEsg,KM-HTFMzSp1l-56jNFK6UQ,False,2,0.33,0.57,4,0.0031987052520571,7.513224106034704e-06,4,0.0031987052520571,7.513224106034704e-06,0.0,0.8812896397438289,0.6989680829498742
True,,zQd6afwyn5Ob7TNhC8fk8g,EZt6ClucIlCAf5iCoH2bFQ,False,2,0.33,0.57,2,-3.1172836899254183e-19,7.019070815405457e-06,2,2.6093107088199903e-19,7.019070815405457e-06,0.0,0.0,0.0
False,SYkhSCF8VhDNNkuigP5VRw,,S5-lUhCFqZNOLXwvSJpb9Q,False,2,1.434340859191434e-05,4.971077435149699e-06,2,0.33,0.57,5,0.0031844261598736,1.092427485056173e-05,0.0,0.0,1.1044331910580385
True,w8hohg1q72XFgI7Y9owI9A,,TdU_fjSPL9IrhKstRuwCqQ,False,2,0.33,0.57,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,0.0,0.0,0.0
False,_ByN-w0xGTULQ_Fpo8OSPg,fPDYNEPi9mI9h3-PCz5kJA,jktuFbS5SOFQ5toBIekVyQ,False,2,-1.413376833090762e-19,7.019070815405457e-06,2,7.414028001021506e-20,7.019070815405457e-06,2,2.1353098556486576e-19,7.019070815405457e-06,0.0,0.0,0.0
True,FlkcPzEN_ny6mhmPqUaFqQ,ROFQSB9eBME4gAdmDS7uiQ,uj-Kp2G6Gf3-jVRBQeB6PQ,False,2,9.198952164971288e-20,7.019070815405457e-06,2,1.9354210612760853e-19,7.019070815405457e-06,2,-6.863139831421731e-19,7.019070815405457e-06,0.0,0.0,0.0
True,,SUcui1KloCJLgWOoYfFJ8Q,oBvePHisVEVZZ6lO5PXl1Q,False,2,0.33,0.57,2,-7.033233917871473e-19,7.019070815405457e-06,2,4.0203213815782335e-19,7.019070815405457e-06,0.0,0.0,0.0
True,,Y2Ok8Fe8mIQ5q1KeH-9YNw,LU-dVyqtO24Pp_BT6plRIQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,0MfFI6Jy-Y9TPSpJGSAhBQ,cnj4akWtSJRB8cSeMpdivg,akS6uTQ5DnAXzBbNu4PQJw,False,2,0.33,0.57,2,1.2589317294284476e-19,7.019070815405457e-06,2,4.260834660769092e-20,7.019070815405457e-06,0.0,0.0,0.0
False,,Uqa_1FF-klzV3ObikHRwsw,SencqOp7Il2PLW3soHg_4g,False,2,0.33,0.57,3,0.0031842975218605,6.139014085601805e-06,3,0.0031842975218605,6.139014085601804e-06,0.0,1.3921152635098195,1.1044331910580385
True,9usqSv2Xyuq1DAigxtR_2A,JraK16dXorhs3n4Tr-sTLA,KNOEzhFp8tbA8ywcOBe9CQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,XQXvi8KTqe3ITQJ546HXLQ,gUKFj-ex1KcV4AugfH12Bg,TCJcCJW8IAMxGsYe0aCGIg,False,3,2.862308282496057e-05,6.395776479586547e-06,4,0.0031844267432106,7.701921826748603e-06,5,0.0031844910596424,9.884041946575398e-06,1.3921152635098195,1.1044331910580385,0.8812896397438289
True,hplGfv8NavLNOTLITYhL9g,zvioeU87P-hwlFJkG5gQhw,g-ozckVrlGTibfFoW1AwAw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,8J9DbqaAsMQBquukaRq16g,Z061pWXVMYbZ9rKm2zucUQ,837QOXEVH-9O-Y1v4PGzZw,False,2,1.1177650351335069e-18,5.418722669493012e-06,3,-1.9170319381170342e-19,8.619418961317899e-06,3,-2.6647352472933047e-20,8.619418961317899e-06,0.0,1.3921152635098195,1.3921152635098195
False,BUS-aeY0ds08lEu5UUCh4A,,8J3aXYsoacVWwahB5XdZ2w,False,2,2.855703073114761e-05,4.716533671532817e-06,2,0.33,0.57,3,0.0031842975218605,6.139014085601804e-06,1.1044331910580385,0.0,0.6989680829498742
False,gmQ8GX410W7e8akmoDLckQ,qSd_Ah5EIg7xI_esztbxtg,FXX1Q-_Lz62lCplcBDrMVw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,UdgJUi0pJtbNecZji6HxbQ,hBioj1HvCyZgrbFPApeHzg,fcgjXZp18ORPCoQ-8f1rUw,False,2,-7.958249177097929e-19,7.019070815405457e-06,2,5.5477328073489104e-21,7.019070815405457e-06,2,1.7563345025384826e-19,7.019070815405457e-06,0.0,0.0,0.0
True,-l-23VgBI7PvrpZvbhvGbA,Kq2lY60re9ogCCfGvJ5Hug,ldZ77H-kerDe5o1y3-ZVYQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,F_jHwc8c6gAIZ0mzfbfakA,88z2wA4bQrMkkLHfgaz9Tg,bcWpUZnkK-csb0CAGJ50zQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,,kI7UKH4Q7T_p-OVqDytq1A,8fF0Dku4ejCl6fNOA3wTkA,False,2,0.33,0.57,3,0.0031842975218605,6.139014085601805e-06,3,0.0031842975218605,6.139014085601804e-06,0.0,1.1044331910580385,1.1044331910580385
True,tMeEo0mNa7Gpv399pZ9C7w,xH6xWtygMUaunXe7QTuTVw,4twxKKV911HEreBJPcTSTQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,o_QRLJGCNnCR3z4um8MITQ,7lMnLyOjmnYsS-kuUrnsSg,kvu0CcogAj464DSSvY5baA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,,gJ2VFFdiQWD3U9JgW4qNBQ,th0rUP1uKoY3-kTxKXxaJA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,RvIY1TUtGaPKfw5tJrbNHQ,-IAggIyUhTLnb3KMVQ2-ug,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,x4rIc9pghJsrE-NC4WjEoA,Q-ddIP3eDq6QE2Fbqwh4KQ,True,2,0.33,0.57,5,0.0031844273187529,1.0309127177140752e-05,3,0.0031842986858893,5.424034490343599e-06,0.0,4.100165464612029,3.87702191329782
