psp_reference,predict_proba,created_at,updated_at
87310508799,0.25360619317379934,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
20473447128,0.042833997282669595,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
24782199590,0.2479274873037543,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
88081952939,0.2704411170586319,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46244208106,0.915164269669922,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
30420906721,0.01051315924532747,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
41153249635,0.3999334083988153,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
73453534067,0.9406454011347382,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
16282772060,0.789523492255651,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
26370265382,0.0457757524712005,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
35098735277,0.21427012159287295,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
53627513078,0.16893338252354156,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
51562209068,0.02342291832968603,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
50186236049,0.03907038413297558,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
51379310139,0.00342579603177859,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
88922255005,0.2557007761965113,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
86166963490,0.0015864416025758651,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
34189994437,0.1404644771899632,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
86009094084,0.23428402399267909,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
69635430570,0.8675126538819491,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
49842255520,0.039977405415247844,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
76462278307,0.0019492699183285124,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
61008439520,0.06938197055086172,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
47242134997,0.2553647957827062,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
61876072349,0.10248784734645325,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
41024559364,0.8387286749634824,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
85078889814,0.06841110552705738,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
11381913426,0.910102427703616,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
27775006137,0.05097923489941921,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
10432753716,0.9342299528848201,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
77764364214,0.004220268416337252,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
45047675203,0.2574010210202804,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
77669944448,0.00852854887919863,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
62314783404,0.3341651403020948,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
61978208759,0.045834265183758785,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
11954137328,0.0640403402165902,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
38405443567,0.004783323790168858,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
55318785214,0.07161600935822127,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54254530018,0.04213525278654219,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
15109745679,0.009807391621824505,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
20715685643,0.017546563791966476,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46045860344,0.13716884563995757,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
76575052434,0.3104022825236411,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
88893101961,0.03338455357476153,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
49501568144,0.08226793778685634,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
51038677373,0.06217719792339666,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
70648842521,0.3849809354884226,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
79055505254,0.9557695570873816,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
43667558228,0.4537922949089754,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
23193422859,0.8069519602034495,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
