psp_reference,predict_proba,created_at,updated_at
55203820242,0.96492964,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
58288089320,0.005715557,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
27737449893,0.36268175,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
22384367809,0.40784556,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
25339458253,0.005375721,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
64672749190,3.8873906e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
37242800807,0.9856148,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
79050038929,0.40554118,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
44326786539,7.102597e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
48583314357,0.9960568,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
23761893563,6.186816e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
20706503590,0.00044860243,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
32123184194,0.3867302,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
68952009314,0.98139197,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
87786767109,0.0036113723,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
79231020483,0.055869654,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
18342244929,0.00014378977,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
19921631272,3.7474743e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
22963913973,0.9666999,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
30492905531,0.005584907,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
43690318003,0.00091635477,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
34270754185,0.0003559603,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
68144397180,4.154536e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
70788700192,0.0067914366,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
47667101312,0.9603038,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
67636479588,0.02562899,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
69833437416,0.48708043,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
65512804932,0.038776617,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
24163143741,0.0053617116,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
45734472467,0.00072832033,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
32524156946,0.0039633806,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
89463215252,4.9223025e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
32809901074,0.40784556,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
16533330332,0.06028939,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
81890167807,0.3867302,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
70559204845,0.0059153796,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
35942884661,0.006981995,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
80173481138,0.0728979,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
37898916865,0.00039721635,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
37460962064,0.10297046,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
